Buffer_ID,Day,MinvonTime_Start_Number,MaxvonTime_End_Number,Time,Jurisdiction_ID,Waterbody_ID,Relevant
142,16-05-24,8.67,14.51,9.66833333327668,,329069255,False
142,16-05-24,8.67,14.51,,,,False
142,16-05-24,8.67,14.51,13.063055555569,J54159,,False
142,16-05-24,8.67,14.51,,,,False
142,16-05-24,8.67,14.51,13.3080555555644,J54159,0,False
142,16-05-24,8.67,14.51,12.7555555556319,J54137,-1,True
142,16-05-24,8.67,14.51,12.8561111111194,,-1,False
142,16-05-24,8.67,14.51,12.9236111111823,,0,False
459,16-05-24,13.27,18.76,,,,False
459,16-05-24,13.27,18.76,13.7205555555993,J54129,329060769,True
459,16-05-24,13.27,18.76,14.8886111110914,,329060769,False
511,16-05-25,11.67,19.83,16.3891666666023,J54131,-1,True
511,16-05-25,11.67,19.83,14.0800000000745,J54131,329328382,True
511,16-05-25,11.67,19.83,,J54130,,False
511,16-05-25,11.67,19.83,18.8091666667024,J54131,-1,True
511,16-05-25,11.67,19.83,,J54129,,False
307,16-05-25,8.83,17.61,14.7224999999162,J54129,329093898,True
307,16-05-25,8.83,17.61,,,,False
307,16-05-25,8.83,17.61,,,,False
307,16-05-25,8.83,17.61,,,,False
307,16-05-25,8.83,17.61,15.9611111110426,J54130,329093898,True
307,16-05-25,8.83,17.61,,,,False
307,16-05-25,8.83,17.61,,,,False
307,16-05-25,8.83,17.61,,,,False
307,16-05-25,8.83,17.61,14.2708333333139,J54130,329093904,True
307,16-05-25,8.83,17.61,,,,False
307,16-05-25,8.83,17.61,12.0836111110984,,329093898,False
307,16-05-25,8.83,17.61,,,,False
511,16-05-26,13.67,18.75,18.5116666666581,,329328382,False
511,16-05-26,13.67,18.75,16.755277777731,J54152,,False
511,16-05-26,13.67,18.75,13.7349999999278,,329328382,False
511,16-05-26,13.67,18.75,17.1419444445055,,,False
511,16-05-26,13.67,18.75,17.1861111111939,,-1,False
307,16-05-26,8.75,17.25,,,,False
307,16-05-26,8.75,17.25,,J54130,,False
307,16-05-26,8.75,17.25,10.0583333332906,,-1,False
307,16-05-26,8.75,17.25,,,,False
307,16-05-26,8.75,17.25,,,,False
307,16-05-26,8.75,17.25,,,,False
307,16-05-26,8.75,17.25,,,,False
307,16-05-26,8.75,17.25,,,,False
307,16-05-26,8.75,17.25,,,,False
307,16-05-26,8.75,17.25,,,,False
307,16-05-26,8.75,17.25,,,,False
307,16-05-26,8.75,17.25,11.4424999999464,,329220262,False
613,16-05-26,9.51,17.31,15.2738888888271,J54128,,False
613,16-05-26,9.51,17.31,,J54173,,False
613,16-05-26,9.51,17.31,,,,False
613,16-05-26,9.51,17.31,,,329216611,True
613,16-05-26,9.51,17.31,13.9994444443728,,329459118,False
613,16-05-26,9.51,17.31,11.2130555554759,,,False
613,16-05-26,9.51,17.31,,,,False
613,16-05-26,9.51,17.31,11.0222222222365,J54129,328961724,True
28,16-05-27,10.12,16.77,,J54182,,False
28,16-05-27,10.12,16.77,,J54181,,False
28,16-05-27,10.12,16.77,,J54181,,False
28,16-05-27,10.12,16.77,,J54139,,False
28,16-05-27,10.12,16.77,,J54139,,False
75,16-05-27,8.00,16.03,,J54173,,False
75,16-05-27,8.00,16.03,10.5458333333954,,329093904,False
75,16-05-27,8.00,16.03,12.9566666666069,,0,False
75,16-05-27,8.00,16.03,15.1108333333977,,0,False
75,16-05-27,8.00,16.03,14.177222222148,J54181,0,False
75,16-05-27,8.00,16.03,8.85972222225973,J54130,328974235A,True
75,16-05-27,8.00,16.03,14.5074999999488,,329523981,False
75,16-05-27,8.00,16.03,14.6863888889202,,328974235B,False
75,16-05-27,8.00,16.03,12.8216666666558,,329093904,False
75,16-05-27,8.00,16.03,,J54129,,False
75,16-05-27,8.00,16.03,13.008611111145,,328974235B,False
75,16-05-27,8.00,16.03,10.9622222221806,J54130,,False
75,16-05-27,8.00,16.03,9.72916666668607,,328974235B,False
75,16-05-27,8.00,16.03,11.7838888888364,,,False
75,16-05-27,8.00,16.03,,J54130,,False
75,16-05-27,8.00,16.03,,J54170,,False
75,16-05-27,8.00,16.03,12.5558333333465,,328974235B,False
75,16-05-27,8.00,16.03,10.9422222222202,,329523945,False
75,16-05-27,8.00,16.03,,,,False
75,16-05-27,8.00,16.03,,,,False
28,16-05-28,10.06,17.51,,,,False
18,16-05-28,10.50,17.16,11.1230555555667,J54182,,False
459,16-05-29,9.76,18.00,16.0105555555201,J54129,,False
459,16-05-29,9.76,18.00,15.8036111110705,J54173,329459116C,True
459,16-05-29,9.76,18.00,14.3719444444869,,329026676,False
459,16-05-29,9.76,18.00,,J54129,,False
459,16-05-29,9.76,18.00,11.2474999999395,J54131,0,False
459,16-05-29,9.76,18.00,,J54130,,False
459,16-05-29,9.76,18.00,,J54132,,False
459,16-05-29,9.76,18.00,,J54130,,False
459,16-05-29,9.76,18.00,,J54128,,False
18,16-05-29,12.01,17.45,12.5494444443611,J54182,,False
18,16-05-29,12.01,17.45,14.3277777777985,J54182,,False
511,16-06-01,14.25,18.75,16.5277777778101,J54177,-1,False
511,16-06-01,14.25,18.75,15.1044444444124,,-1,False
511,16-06-01,14.25,18.75,,J54140,,False
511,16-06-01,14.25,18.75,,J54129,,False
28,16-06-02,9.02,16.75,,J54137,,False
307,16-06-02,8.56,17.76,,,,False
307,16-06-02,8.56,17.76,8.72666666668374,,,False
307,16-06-02,8.56,17.76,16.4283333333442,,,False
307,16-06-02,8.56,17.76,13.2777777776937,J54130,329093898,True
307,16-06-02,8.56,17.76,14.4561111110961,J54130,329093898,True
307,16-06-02,8.56,17.76,,,,False
307,16-06-02,8.56,17.76,,J54130,,False
307,16-06-02,8.56,17.76,10.5066666666535,,329523945,False
307,16-06-02,8.56,17.76,15.5205555555294,J54130,329093898,True
307,16-06-02,8.56,17.76,,,,False
307,16-06-02,8.56,17.76,,J54130,,False
307,16-06-02,8.56,17.76,,J54130,,False
307,16-06-02,8.56,17.76,15.1866666666465,J54130,329093898,True
307,16-06-02,8.56,17.76,17.0577777777216,J54130,329093898,True
307,16-06-02,8.56,17.76,,J54130,,False
307,16-06-02,8.56,17.76,15.2691666667233,,-1,False
307,16-06-02,8.56,17.76,,J54130,,False
307,16-06-02,8.56,17.76,,,,False
307,16-06-02,8.56,17.76,15.7036111110938,J54130,329093898,True
307,16-06-02,8.56,17.76,16.0497222222621,,,False
307,16-06-02,8.56,17.76,,J54130,,False
307,16-06-02,8.56,17.76,9.61416666669538,J54131,328974235C,True
307,16-06-02,8.56,17.76,,J54129,,False
307,16-06-02,8.56,17.76,,,,False
307,16-06-02,8.56,17.76,13.7941666666302,J54130,329093897,True
307,16-06-02,8.56,17.76,16.689166666707,J54130,329247790,True
307,16-06-02,8.56,17.76,11.8458333332674,,329093904,False
307,16-06-02,8.56,17.76,16.3452777777566,,329093898,False
307,16-06-02,8.56,17.76,13.8099999999977,,-1,False
613,16-06-02,10.48,17.26,12.4044444445171,J54130,328974235B,True
613,16-06-02,10.48,17.26,,J54130,,False
613,16-06-02,10.48,17.26,,,,False
613,16-06-02,10.48,17.26,,J54165,,False
613,16-06-02,10.48,17.26,,,,False
613,16-06-02,10.48,17.26,15.0255555555923,,329262641,False
210,16-06-03,9.97,16.09,,J54130,,False
210,16-06-03,9.97,16.09,,J54130,,False
210,16-06-03,9.97,16.09,,,,False
210,16-06-03,9.97,16.09,12.5805555555853,J54130,,False
210,16-06-03,9.97,16.09,,J54131,,False
210,16-06-03,9.97,16.09,13.6400000000722,,328961702A,False
210,16-06-03,9.97,16.09,13.6397222222295,J54129,0,False
210,16-06-03,9.97,16.09,,,,False
210,16-06-03,9.97,16.09,14.3919444444473,J54130,,False
210,16-06-03,9.97,16.09,13.1394444445032,J54130,328961702A,True
210,16-06-03,9.97,16.09,13.1077777777682,J54130,329069248,True
210,16-06-03,9.97,16.09,14.703611111152,J54130,329246294,True
210,16-06-03,9.97,16.09,10.335000000021,,329123426,False
210,16-06-03,9.97,16.09,,J54129,,False
210,16-06-03,9.97,16.09,,J54130,,False
210,16-06-03,9.97,16.09,,,,False
210,16-06-03,9.97,16.09,10.3122222221573,,329069262,False
210,16-06-03,9.97,16.09,,,,False
210,16-06-03,9.97,16.09,,,,False
210,16-06-03,9.97,16.09,,,,False
210,16-06-03,9.97,16.09,,,,False
210,16-06-03,9.97,16.09,,,,False
210,16-06-03,9.97,16.09,,,,False
210,16-06-03,9.97,16.09,13.0811111111543,J54130,328961702A,True
210,16-06-03,9.97,16.09,11.9811111110612,,,False
210,16-06-03,9.97,16.09,10.6102777777123,J54130,329069248,True
210,16-06-03,9.97,16.09,10.5783333333093,,328974235C,False
210,16-06-03,9.97,16.09,,J54130,,False
210,16-06-03,9.97,16.09,,,,False
210,16-06-03,9.97,16.09,11.2255555556039,J54130,328961702A,True
210,16-06-03,9.97,16.09,11.7894444444682,,328961702A,False
210,16-06-03,9.97,16.09,11.9411111111403,,,False
210,16-06-03,9.97,16.09,13.0769444443868,,-1,False
210,16-06-03,9.97,16.09,12.9955555555061,,329123426,False
386,16-06-04,10.30,17.94,15.4169444444706,J54130,0,False
386,16-06-04,10.30,17.94,,J54129,,False
386,16-06-04,10.30,17.94,14.8105555556249,,329085092,False
386,16-06-04,10.30,17.94,16.3963888889411,,329518145B,False
386,16-06-04,10.30,17.94,,J54130,,False
386,16-06-04,10.30,17.94,,,,False
386,16-06-04,10.30,17.94,,J54130,,False
386,16-06-04,10.30,17.94,,J54130,,False
386,16-06-04,10.30,17.94,11.2794444445171,,329085113,False
386,16-06-04,10.30,17.94,12.5744444444426,,328961767C,False
386,16-06-04,10.30,17.94,16.368611111131,J54127,,False
386,16-06-04,10.30,17.94,10.5952777776984,,328961767C,False
386,16-06-04,10.30,17.94,15.6350000000093,,329518145B,False
386,16-06-04,10.30,17.94,,J54130,,False
386,16-06-04,10.30,17.94,15.3166666666511,J54129,329518145B,True
386,16-06-04,10.30,17.94,,,,False
386,16-06-04,10.30,17.94,16.0900000000256,J54129,329518145B,True
386,16-06-04,10.30,17.94,17.2783333333209,,329518145B,False
386,16-06-04,10.30,17.94,15.7219444445218,J54130,328961767C,True
459,16-06-05,10.03,18.00,,J54129,,False
459,16-06-05,10.03,18.00,17.3886111110332,J54129,328961766,True
459,16-06-05,10.03,18.00,,J54129,,False
459,16-06-05,10.03,18.00,,J54129,,False
459,16-06-05,10.03,18.00,,J54129,,False
459,16-06-05,10.03,18.00,13.3280555555248,J54129,329518145A,True
459,16-06-05,10.03,18.00,11.1883333334117,J54131,329060770,True
459,16-06-05,10.03,18.00,,J54129,,False
459,16-06-05,10.03,18.00,12.4224999999278,J54129,329445089,True
459,16-06-05,10.03,18.00,,J54126,,False
459,16-06-05,10.03,18.00,,J54129,,False
459,16-06-05,10.03,18.00,,J54129,,False
459,16-06-05,10.03,18.00,,J54129,,False
459,16-06-05,10.03,18.00,,,,False
459,16-06-05,10.03,18.00,17.0050000000047,J54131,329518145B,True
18,16-06-05,10.00,16.50,,,,False
142,16-06-06,8.75,16.14,,J54159,,False
142,16-06-06,8.75,16.14,,,,False
142,16-06-06,8.75,16.14,9.5547222221503,,328961702A,False
142,16-06-06,8.75,16.14,10.0019444444915,,,False
142,16-06-06,8.75,16.14,,J54130,,False
142,16-06-06,8.75,16.14,,,,False
142,16-06-06,8.75,16.14,11.4261111110682,,0,False
142,16-06-06,8.75,16.14,,,,False
142,16-06-06,8.75,16.14,,,,False
142,16-06-06,8.75,16.14,11.5969444445218,,0,False
142,16-06-06,8.75,16.14,11.4583333333139,,0,False
142,16-06-06,8.75,16.14,12.3513888889574,J54159,,False
142,16-06-06,8.75,16.14,,J54130,,False
142,16-06-06,8.75,16.14,,J54130,,False
142,16-06-06,8.75,16.14,13.5491666666348,J54130,0,False
142,16-06-06,8.75,16.14,13.6194444444263,,329247790,False
142,16-06-06,8.75,16.14,13.8477777777007,,329069248,False
142,16-06-06,8.75,16.14,11.1688888889621,,328974235C,False
142,16-06-06,8.75,16.14,14.5347222222481,,329069248,False
142,16-06-06,8.75,16.14,15.5194444445078,,0,False
142,16-06-06,8.75,16.14,,,,False
142,16-06-06,8.75,16.14,11.8966666666092,J54159,329354707,True
142,16-06-06,8.75,16.14,,,,False
142,16-06-06,8.75,16.14,,,,False
142,16-06-06,8.75,16.14,11.7947222222574,J54182,-1,False
142,16-06-06,8.75,16.14,,,,False
142,16-06-06,8.75,16.14,,,,False
142,16-06-06,8.75,16.14,9.25666666659527,J54130,328961702A,True
142,16-06-06,8.75,16.14,15.5958333332674,,0,False
142,16-06-06,8.75,16.14,,,,False
142,16-06-06,8.75,16.14,14.2463888889179,,0,False
142,16-06-06,8.75,16.14,15.7300000000396,J54129,328961702B,True
142,16-06-06,8.75,16.14,,,,False
142,16-06-06,8.75,16.14,12.3672222221503,J54130,0,False
142,16-06-06,8.75,16.14,,,,False
142,16-06-06,8.75,16.14,13.9736111111124,,0,False
142,16-06-06,8.75,16.14,13.9511111110914,,0,False
142,16-06-06,8.75,16.14,,,,False
142,16-06-06,8.75,16.14,,J54159,,False
142,16-06-06,8.75,16.14,12.352499999979,,328961702A,False
142,16-06-06,8.75,16.14,15.2572222222807,,328961702A,False
142,16-06-06,8.75,16.14,14.877777777845,J54130,328961702A,True
142,16-06-06,8.75,16.14,12.32972222229,J54159,0,False
142,16-06-06,8.75,16.14,,,,False
444,16-06-06,10.35,17.25,,J54129,,False
444,16-06-06,10.35,17.25,16.1422222222318,J54129,328961767A,True
444,16-06-06,10.35,17.25,,,,False
444,16-06-06,10.35,17.25,13.0141666666023,J54129,329518145A,True
444,16-06-06,10.35,17.25,15.6566666666768,J54129,,False
386,16-06-07,10.13,17.75,11.0661111110821,,329459117,False
386,16-06-07,10.13,17.75,15.5827777778031,J54130,329518145B,True
386,16-06-07,10.13,17.75,11.0188888888224,,329085092,False
386,16-06-07,10.13,17.75,,J54129,,False
386,16-06-07,10.13,17.75,13.5344444444636,,329518145B,False
386,16-06-07,10.13,17.75,14.0502777777147,,329459116A,False
386,16-06-07,10.13,17.75,14.435833333293,J54130,328985750,True
386,16-06-07,10.13,17.75,14.4361111111357,J54129,-1,True
386,16-06-07,10.13,17.75,,J54130,,False
18,16-06-07,10.50,15.00,13.6691666667466,J54182,,False
18,16-06-07,10.50,15.00,,J54182,,False
210,16-06-07,9.85,15.50,,J54130,,False
210,16-06-07,9.85,15.50,12.9197222222574,J54129,328961724,True
210,16-06-07,9.85,15.50,13.057222222269,J54173,0,False
210,16-06-07,9.85,15.50,12.3936111110961,,,False
210,16-06-07,9.85,15.50,,,,False
210,16-06-07,9.85,15.50,12.2841666667373,J54159,,False
210,16-06-07,9.85,15.50,10.4563888888224,,0,False
210,16-06-07,9.85,15.50,,,,False
210,16-06-07,9.85,15.50,12.3516666666255,J54159,,False
210,16-06-07,9.85,15.50,12.4230555556132,J54159,,False
210,16-06-07,9.85,15.50,11.5497222222621,,0,False
210,16-06-07,9.85,15.50,,J54130,,False
210,16-06-07,9.85,15.50,12.3697222222108,,0,False
18,16-06-08,10.01,15.00,,J54181,0,False
18,16-06-08,10.01,15.00,10.7841666667373,J54182,,False
18,16-06-08,10.01,15.00,11.6461111111566,,,False
142,16-06-09,8.65,15.50,10.6199999999371,,0,False
142,16-06-09,8.65,15.50,,,,False
142,16-06-09,8.65,15.50,13.5977777777589,,328961702A,False
142,16-06-09,8.65,15.50,,J54159,,False
142,16-06-09,8.65,15.50,,,,False
142,16-06-09,8.65,15.50,13.3191666666535,,0,False
142,16-06-09,8.65,15.50,10.4058333333232,J54173,328961702A,True
142,16-06-09,8.65,15.50,10.3677777777775,,0,False
142,16-06-09,8.65,15.50,10.7186111110495,J54173,329246294,True
142,16-06-09,8.65,15.50,,,,False
142,16-06-09,8.65,15.50,,,,False
142,16-06-09,8.65,15.50,14.0130555555224,J54145,,False
142,16-06-09,8.65,15.50,11.795833333279,,329069248,False
142,16-06-09,8.65,15.50,,,,False
142,16-06-09,8.65,15.50,,,,False
142,16-06-09,8.65,15.50,14.1127777778311,,329123412,False
142,16-06-09,8.65,15.50,,J54130,,False
142,16-06-09,8.65,15.50,14.705277777859,J54130,328961702A,True
142,16-06-09,8.65,15.50,,J54145,,False
142,16-06-09,8.65,15.50,,,,False
142,16-06-09,8.65,15.50,,,,False
142,16-06-09,8.65,15.50,,,,False
142,16-06-09,8.65,15.50,10.7808333333232,J54130,328974235C,True
511,16-06-09,12.17,18.76,14.6555555555387,,-1,False
511,16-06-09,12.17,18.76,13.2033333333093,J54131,329071801,True
511,16-06-09,12.17,18.76,13.2394444444799,J54128,-1,False
511,16-06-09,12.17,18.76,15.1827777777216,J54129,329328382,True
511,16-06-09,12.17,18.76,18.0933333333232,,0,False
511,16-06-09,12.17,18.76,17.111111111124,J54129,329328382,True
28,16-06-09,8.02,17.04,15.4425000000629,J54181,329518145B,True
28,16-06-09,8.02,17.04,,J54181,,False
386,16-06-10,11.26,18.97,17.7166666666162,J54173,329459117,True
386,16-06-10,11.26,18.97,,,,False
386,16-06-10,11.26,18.97,,J54130,,False
386,16-06-10,11.26,18.97,17.0050000000047,,328961767C,False
386,16-06-10,11.26,18.97,,J54130,,False
386,16-06-10,11.26,18.97,15.2519444444915,,328961767C,False
386,16-06-10,11.26,18.97,14.0388888889574,J54130,329518145B,True
386,16-06-10,11.26,18.97,,,,False
386,16-06-10,11.26,18.97,13.5908333332627,J54130,329016196,True
386,16-06-10,11.26,18.97,,J54130,,False
386,16-06-10,11.26,18.97,,J54130,,False
386,16-06-10,11.26,18.97,13.6402777777403,J54130,329459116B,True
386,16-06-10,11.26,18.97,12.3347222222365,J54130,329518145B,True
386,16-06-10,11.26,18.97,,J54130,,False
386,16-06-10,11.26,18.97,18.5105555556365,J54130,329534136,True
386,16-06-10,11.26,18.97,18.6747222222621,J54130,329518145B,True
386,16-06-10,11.26,18.97,18.8608333333978,J54130,329518145B,True
386,16-06-10,11.26,18.97,18.9497222222853,,329484653,False
386,16-06-10,11.26,18.97,,,,False
386,16-06-10,11.26,18.97,13.7355555556132,J54130,329518145B,True
386,16-06-10,11.26,18.97,12.1794444444822,,329176280,False
386,16-06-10,11.26,18.97,,J54130,,False
386,16-06-10,11.26,18.97,,,,False
386,16-06-10,11.26,18.97,12.1466666667257,J54130,328961724,True
307,16-06-11,8.57,17.64,13.3155555555713,J54130,329093898,True
307,16-06-11,8.57,17.64,,,,False
307,16-06-11,8.57,17.64,14.6677777778241,J54130,329093898,True
307,16-06-11,8.57,17.64,,,,False
307,16-06-11,8.57,17.64,16.2544444444939,J54130,329093898,True
307,16-06-11,8.57,17.64,,,,False
307,16-06-11,8.57,17.64,16.3711111111916,J54130,329093898,True
307,16-06-11,8.57,17.64,15.8258333332487,,,False
307,16-06-11,8.57,17.64,15.3425000000861,J54130,329523945,True
307,16-06-11,8.57,17.64,9.6347222221666,,,False
307,16-06-11,8.57,17.64,,,,False
307,16-06-11,8.57,17.64,,J54130,,False
307,16-06-11,8.57,17.64,,,,False
307,16-06-11,8.57,17.64,10.2227777777589,,329247790,False
307,16-06-11,8.57,17.64,10.1972222221666,J54129,329093898,True
307,16-06-11,8.57,17.64,15.6994444445008,,,False
307,16-06-11,8.57,17.64,,,,False
28,16-06-12,9.76,17.21,,J54181,,False
28,16-06-12,9.76,17.21,,J54181,,False
28,16-06-12,9.76,17.21,,J54182,,False
28,16-06-12,9.76,17.21,11.7663888889365,J54181,-1,True
28,16-06-12,9.76,17.21,17.1758333332837,J54181,,False
28,16-06-12,9.76,17.21,16.8286111110938,J54181,328961724,True
28,16-06-12,9.76,17.21,15.52305555559,J54181,,False
28,16-06-12,9.76,17.21,,J54181,,False
28,16-06-12,9.76,17.21,,J54181,,False
28,16-06-12,9.76,17.21,,J54181,,False
307,16-06-13,8.75,17.01,,,,False
307,16-06-13,8.75,17.01,8.96027777774725,,,False
307,16-06-13,8.75,17.01,,,,False
307,16-06-13,8.75,17.01,,,,False
307,16-06-13,8.75,17.01,,,,False
307,16-06-13,8.75,17.01,,,,False
307,16-06-13,8.75,17.01,,,,False
307,16-06-13,8.75,17.01,,,,False
307,16-06-13,8.75,17.01,13.9099999999744,,329093898,False
307,16-06-13,8.75,17.01,15.5008333334117,J54130,329093904,True
307,16-06-13,8.75,17.01,,J54131,,False
307,16-06-13,8.75,17.01,,,,False
307,16-06-13,8.75,17.01,14.9477777777938,,329523945,False
307,16-06-13,8.75,17.01,,,,False
307,16-06-13,8.75,17.01,,,,False
307,16-06-13,8.75,17.01,16.1241666666465,,,False
307,16-06-13,8.75,17.01,8.95138888887595,,329220389,False
307,16-06-13,8.75,17.01,,,,False
210,16-06-13,9.01,16.85,16.4802777777077,,-1,False
210,16-06-13,9.01,16.85,,J54130,,False
210,16-06-13,9.01,16.85,12.781666666735,J54129,328974235C,True
210,16-06-13,9.01,16.85,,,,False
210,16-06-13,9.01,16.85,13.7738888888271,J54129,,False
210,16-06-13,9.01,16.85,15.2597222221666,,0,False
210,16-06-13,9.01,16.85,,J54129,,False
210,16-06-13,9.01,16.85,,,,False
210,16-06-13,9.01,16.85,16.1088888889644,,0,False
210,16-06-13,9.01,16.85,,,,False
210,16-06-13,9.01,16.85,,,,False
210,16-06-13,9.01,16.85,,J54139,,False
210,16-06-13,9.01,16.85,,J54129,,False
386,16-06-14,10.10,17.99,16.8744444444892,,328961767C,False
386,16-06-14,10.10,17.99,,,,False
386,16-06-14,10.10,17.99,,J54129,,False
386,16-06-14,10.10,17.99,16.0830555555294,,328961689B,False
386,16-06-14,10.10,17.99,,J54177,,False
386,16-06-14,10.10,17.99,15.4111111111706,J54129,329451888,True
386,16-06-14,10.10,17.99,14.5999999999185,J54130,329518145B,True
386,16-06-14,10.10,17.99,14.913888888841,J54129,329459116B,True
459,16-06-15,15.00,19.00,17.7886111111147,J54129,,False
459,16-06-15,15.00,19.00,15.6311111110845,J54143,,False
459,16-06-15,15.00,19.00,15.8241666667163,J54129,,False
459,16-06-15,15.00,19.00,,,,False
459,16-06-15,15.00,19.00,16.9983333333512,,,False
459,16-06-15,15.00,19.00,15.5780555555248,J54129,,False
459,16-06-15,15.00,19.00,15.9741666666814,,-1,False
210,16-06-15,10.25,16.25,10.3391666666139,,0,False
210,16-06-15,10.25,16.25,11.6572222222458,J54130,,False
210,16-06-15,10.25,16.25,12.1855555556249,,-1,False
210,16-06-15,10.25,16.25,,J54130,,False
210,16-06-15,10.25,16.25,10.5005555555108,J54130,,False
210,16-06-15,10.25,16.25,14.6055555555504,J54130,328961702A,True
210,16-06-15,10.25,16.25,14.9425000000047,J54130,328961702A,True
210,16-06-15,10.25,16.25,14.9686111111077,,,False
210,16-06-15,10.25,16.25,,J54130,,False
386,16-06-16,9.99,18.01,12.7169444444007,,,False
386,16-06-16,9.99,18.01,17.6052777777077,J54130,329518145B,True
386,16-06-16,9.99,18.01,,,,False
386,16-06-16,9.99,18.01,,,,False
386,16-06-16,9.99,18.01,,,,False
386,16-06-16,9.99,18.01,15.4638888888876,,329518145B,False
386,16-06-16,9.99,18.01,17.1355555555201,J54128,,False
386,16-06-16,9.99,18.01,11.8563888888457,,329176280,False
386,16-06-16,9.99,18.01,13.2694444445078,,329523065,False
386,16-06-16,9.99,18.01,17.3041666665813,J54130,329518145B,True
386,16-06-16,9.99,18.01,16.5905555555946,,329459116B,False
386,16-06-16,9.99,18.01,11.2302777777077,J54130,328961689B,True
386,16-06-16,9.99,18.01,,,,False
386,16-06-16,9.99,18.01,14.2213888888364,J54130,329459116B,True
386,16-06-16,9.99,18.01,,J54173,,False
386,16-06-16,9.99,18.01,14.3763888889225,J54129,329459116A,True
386,16-06-16,9.99,18.01,10.0469444443588,J54133,329459116B,True
386,16-06-16,9.99,18.01,16.0258333333768,,329518145B,False
386,16-06-16,9.99,18.01,12.8066666666418,,329518145B,False
386,16-06-16,9.99,18.01,15.4363888889202,J54130,329518145B,True
386,16-06-16,9.99,18.01,,J54129,,False
386,16-06-16,9.99,18.01,16.8697222222108,,329518145B,False
386,16-06-16,9.99,18.01,,,,False
386,16-06-16,9.99,18.01,15.5794444443891,,329083342,False
386,16-06-16,9.99,18.01,16.8622222222039,,329518145B,False
386,16-06-16,9.99,18.01,,J54126,,False
28,16-06-16,12.00,17.90,,J54170,,False
28,16-06-16,12.00,17.90,16.5238888888853,J54170,-1,True
28,16-06-16,12.00,17.90,,J54181,,False
28,16-06-16,12.00,17.90,,J54170,,False
28,16-06-16,12.00,17.90,,J54139,,False
28,16-06-16,12.00,17.90,,J54182,,False
28,16-06-16,12.00,17.90,,,,False
511,16-06-17,12.03,18.75,15.9927777777775,J54131,-1,True
511,16-06-17,12.03,18.75,,J54175,,False
511,16-06-17,12.03,18.75,12.0358333333279,,-1,False
511,16-06-17,12.03,18.75,16.241388888855,,329264876,False
511,16-06-17,12.03,18.75,14.5944444444613,J54131,329225635,True
511,16-06-17,12.03,18.75,14.6947222222807,J54131,328961697B,True
511,16-06-17,12.03,18.75,18.0088888888713,,-1,False
511,16-06-17,12.03,18.75,,,,False
511,16-06-17,12.03,18.75,13.1438888889388,,329225635,False
511,16-06-17,12.03,18.75,13.1802777777775,J54130,-1,False
511,16-06-17,12.03,18.75,13.3383333332604,J54129,329225635,True
511,16-06-17,12.03,18.75,14.4883333333419,,-1,False
511,16-06-17,12.03,18.75,15.344722222304,J54138,,False
18,16-06-17,10.33,16.65,,J54170,,False
386,16-06-18,9.07,17.09,9.15916666667908,J54130,329518145B,True
386,16-06-18,9.07,17.09,9.72027777781477,,329085113,False
386,16-06-18,9.07,17.09,9.44694444449851,,,False
386,16-06-18,9.07,17.09,,J54130,,False
386,16-06-18,9.07,17.09,9.93499999993946,J54126,,False
386,16-06-18,9.07,17.09,14.9413888888084,,328961767C,False
386,16-06-18,9.07,17.09,16.704166666721,J54129,329484653,True
386,16-06-18,9.07,17.09,,,,False
386,16-06-18,9.07,17.09,13.3513888888992,J54129,329518145B,True
386,16-06-18,9.07,17.09,,,,False
386,16-06-18,9.07,17.09,,J54129,,False
386,16-06-18,9.07,17.09,13.6758333334001,,328961767C,False
386,16-06-18,9.07,17.09,,J54130,,False
386,16-06-18,9.07,17.09,,J54129,,False
386,16-06-18,9.07,17.09,,J54173,,False
386,16-06-18,9.07,17.09,,,,False
386,16-06-18,9.07,17.09,,,,False
386,16-06-18,9.07,17.09,,J54130,,False
386,16-06-18,9.07,17.09,12.6036111111171,J54129,329459116B,True
386,16-06-18,9.07,17.09,,,,False
386,16-06-18,9.07,17.09,14.5649999999441,,329518145B,False
386,16-06-18,9.07,17.09,13.7600000000093,,329663964,False
386,16-06-18,9.07,17.09,,J54170,,False
386,16-06-18,9.07,17.09,11.1105555556132,J54159,329518145B,True
28,16-06-19,10.00,17.05,,J54145,,False
28,16-06-19,10.00,17.05,14.9694444444613,J54181,,False
28,16-06-19,10.00,17.05,14.6419444443891,J54170,,False
28,16-06-19,10.00,17.05,12.1391666667187,J54137,329459116B,True
28,16-06-19,10.00,17.05,,J54181,,False
210,16-06-19,9.91,15.61,10.9005555555923,,0,False
210,16-06-19,9.91,15.61,,,,False
210,16-06-19,9.91,15.61,14.8372222222388,,,False
210,16-06-19,9.91,15.61,,J54130,,False
210,16-06-19,9.91,15.61,,,,False
210,16-06-19,9.91,15.61,,J54159,,False
210,16-06-19,9.91,15.61,,J54182,,False
210,16-06-19,9.91,15.61,,,,False
210,16-06-19,9.91,15.61,,J54159,,False
210,16-06-19,9.91,15.61,,J50002,,False
210,16-06-19,9.91,15.61,,J54130,,False
210,16-06-19,9.91,15.61,11.29527777771,,0,False
210,16-06-19,9.91,15.61,,,,False
210,16-06-19,9.91,15.61,,J54130,,False
210,16-06-19,9.91,15.61,12.4472222221666,J54159,0,False
210,16-06-19,9.91,15.61,11.4433333333,J54130,0,False
